dist, Midway, Essex, Ocean, MaxImmelmann, Audacious, Shinano, FDR, AdmiralNakhimov
47.71, 37319.21875, 17692.83203125, 7943.26171875, 23356.76953125, 9113.705078125, 11493.876953125, 41450.16015625, 11203.712890625
47.72, 37314.03515625, 17692.83203125, 7943.26171875, 23352.63671875, 9112.2626953125, 11493.876953125, 41445.8203125, 11201.6513671875
47.730000000000004, 37308.85546875, 17692.83203125, 7943.26171875, 23348.505859375, 9110.8212890625, 11493.876953125, 41442.9296875, 11198.5615234375
47.74, 37303.6796875, 17692.83203125, 7943.26171875, 23346.439453125, 9109.3798828125, 11493.876953125, 41438.5859375, 11196.501953125
47.75, 37295.91796875, 17692.83203125, 7943.26171875, 23342.3125, 9107.939453125, 11493.876953125, 41435.69140625, 11194.443359375
47.76, 37290.734375, 17692.83203125, 7943.26171875, 23338.18359375, 9106.4990234375, 11493.876953125, 41432.8046875, 11191.357421875
47.77, 37285.56640625, 17692.83203125, 7943.26171875, 23334.056640625, 9105.05859375, 11493.876953125, 41428.46484375, 11189.2998046875
47.78, 37280.390625, 17692.83203125, 7943.26171875, 23331.994140625, 9102.900390625, 11493.876953125, 41425.57421875, 11187.244140625
47.79, 37272.63671875, 17692.83203125, 7943.26171875, 23327.869140625, 9101.4619140625, 11493.876953125, 41421.23828125, 11184.1630859375
47.800000000000004, 37267.46875, 17692.83203125, 7943.26171875, 23323.74609375, 9100.0234375, 11493.876953125, 41418.34375, 11182.1083984375
47.81, 37262.30078125, 17692.83203125, 7943.26171875, 23319.626953125, 9098.5859375, 11493.876953125, 41414.0078125, 11180.0546875
47.82, 37257.13671875, 17692.83203125, 7943.26171875, 23317.564453125, 9097.1484375, 11493.876953125, 41411.1171875, 11178.0029296875
47.83, 37249.38671875, 17692.83203125, 7943.26171875, 23313.4453125, 9095.7119140625, 11493.876953125, 41408.23046875, 11174.92578125
47.84, 37244.2265625, 17692.83203125, 7943.26171875, 23309.328125, 9094.275390625, 11493.876953125, 41403.89453125, 11172.875
47.85, 37239.0625, 17692.83203125, 7943.26171875, 23305.212890625, 9092.8388671875, 11493.876953125, 41401.0078125, 11170.8251953125
47.86, 37233.90625, 17692.83203125, 7943.26171875, 23303.154296875, 9091.404296875, 11493.876953125, 41396.67578125, 11167.751953125
47.870000000000005, 37226.16796875, 17692.83203125, 7943.26171875, 23299.041015625, 9089.2509765625, 11493.876953125, 41393.78515625, 11165.703125
47.88, 37221.015625, 17692.83203125, 7943.26171875, 23294.92578125, 9087.81640625, 11493.876953125, 41390.90234375, 11163.65625
47.89, 37215.859375, 17692.83203125, 7943.26171875, 23290.81640625, 9086.3837890625, 11493.876953125, 41386.57421875, 11160.5859375
47.9, 37210.70703125, 17692.83203125, 7943.26171875, 23288.76171875, 9084.94921875, 11493.876953125, 41383.68359375, 11158.541015625
47.910000000000004, 37202.98046875, 17692.83203125, 7943.26171875, 23284.654296875, 9083.5166015625, 11493.876953125, 41379.359375, 11156.49609375
47.92, 37197.828125, 17692.83203125, 7943.26171875, 23280.544921875, 9082.083984375, 11493.876953125, 41376.46875, 11154.453125
47.93, 37192.68359375, 17692.83203125, 7943.26171875, 23276.439453125, 9080.65234375, 11493.876953125, 41372.14453125, 11151.3876953125
47.94, 37187.53515625, 17692.83203125, 7943.26171875, 23274.38671875, 9079.220703125, 11493.876953125, 41369.2578125, 11149.3466796875
47.95, 37179.81640625, 17692.83203125, 7943.26171875, 23270.28125, 9077.7890625, 11493.876953125, 41366.37890625, 11147.3056640625
47.96, 37174.67578125, 17692.83203125, 7943.26171875, 23266.1796875, 9076.3583984375, 11493.876953125, 41362.0546875, 11144.244140625
47.97, 37169.53515625, 17692.83203125, 7943.26171875, 23262.078125, 9074.212890625, 11493.876953125, 41359.16796875, 11142.205078125
47.980000000000004, 37164.39453125, 17692.83203125, 7943.26171875, 23260.029296875, 9072.7841796875, 11493.876953125, 41354.84765625, 11139.1474609375
47.99, 37159.25390625, 17692.83203125, 7943.26171875, 23255.931640625, 9071.3544921875, 11493.876953125, 41351.96875, 11137.1103515625
48.0, 37151.55078125, 17692.83203125, 7943.26171875, 23251.83203125, 9069.92578125, 11493.876953125, 41349.0859375, 11135.07421875
48.01, 37146.4140625, 17692.83203125, 7943.26171875, 23249.783203125, 9068.4970703125, 11493.876953125, 41344.765625, 11132.01953125
48.02, 37141.28125, 17692.83203125, 7943.26171875, 23245.689453125, 9067.0693359375, 11493.876953125, 41341.8828125, 11129.984375
48.03, 37136.14453125, 17692.83203125, 7943.26171875, 23241.595703125, 9065.642578125, 11493.876953125, 41337.56640625, 11127.951171875
48.04, 37128.453125, 17692.83203125, 7943.26171875, 23237.501953125, 9064.21484375, 11493.876953125, 41334.68359375, 11124.900390625
48.050000000000004, 37123.32421875, 17692.83203125, 7943.26171875, 23235.45703125, 9062.7890625, 11493.876953125, 41330.3671875, 11122.869140625
48.06, 37118.1953125, 17692.83203125, 7943.26171875, 23231.3671875, 9061.3623046875, 11493.876953125, 41327.4921875, 11120.8369140625
48.07, 37113.0703125, 17692.83203125, 7943.26171875, 23227.279296875, 9059.224609375, 11493.876953125, 41324.609375, 11117.791015625
48.08, 37105.37890625, 17692.83203125, 7943.26171875, 23223.19140625, 9057.7998046875, 11493.876953125, 41320.296875, 11115.76171875
48.09, 37100.265625, 17692.83203125, 7943.26171875, 23221.1484375, 9056.375, 11493.876953125, 41317.421875, 11113.732421875
48.1, 37095.13671875, 17692.83203125, 7943.26171875, 23217.064453125, 9054.951171875, 11493.876953125, 41313.10546875, 11111.7041015625
48.11, 37090.0234375, 17692.83203125, 7943.26171875, 23212.978515625, 9053.5283203125, 11493.876953125, 41310.23046875, 11108.6630859375
48.120000000000005, 37082.34375, 17692.83203125, 7943.26171875, 23208.896484375, 9052.1044921875, 11493.876953125, 41305.91796875, 11106.63671875
48.13, 37077.2265625, 17692.83203125, 7943.26171875, 23206.857421875, 9050.681640625, 11493.876953125, 41303.04296875, 11104.611328125
48.14, 37072.11328125, 17692.83203125, 7943.26171875, 23202.775390625, 9049.259765625, 11493.876953125, 41300.1640625, 11101.5732421875
48.15, 37067.0, 17692.83203125, 7943.26171875, 23198.697265625, 9047.837890625, 11493.876953125, 41295.85546875, 11099.55078125
48.160000000000004, 37059.3359375, 17692.83203125, 7943.26171875, 23194.619140625, 9045.7060546875, 11493.876953125, 41292.984375, 11097.52734375
48.17, 37054.21875, 17692.83203125, 7943.26171875, 23192.58203125, 9044.2861328125, 11493.876953125, 41288.671875, 11094.494140625
48.18, 37049.1171875, 17692.83203125, 7943.26171875, 23188.505859375, 9042.865234375, 11493.876953125, 41285.80078125, 11092.4736328125
48.19, 37044.0078125, 17692.83203125, 7943.26171875, 23184.43359375, 9041.4453125, 11493.876953125, 41282.93359375, 11090.4521484375
48.2, 37036.3515625, 17692.83203125, 7943.26171875, 23180.361328125, 9040.0263671875, 11493.876953125, 41278.625, 11088.4326171875
48.21, 37031.24609375, 17692.83203125, 7943.26171875, 23178.326171875, 9038.607421875, 11493.876953125, 41275.75390625, 11085.404296875
48.22, 37026.14453125, 17692.83203125, 7943.26171875, 23174.255859375, 9037.1884765625, 11493.876953125, 41271.44921875, 11083.38671875
48.230000000000004, 37021.046875, 17692.83203125, 7943.26171875, 23170.1875, 9035.7705078125, 11493.876953125, 41268.578125, 11081.369140625
48.24, 37013.39453125, 17692.83203125, 7943.26171875, 23168.15234375, 9034.353515625, 11493.876953125, 41264.2734375, 11078.3447265625
48.25, 37008.30078125, 17692.83203125, 7943.26171875, 23164.087890625, 9032.9365234375, 11493.876953125, 41261.40234375, 11076.330078125
48.26, 37003.203125, 17692.83203125, 7943.26171875, 23160.0234375, 9030.8115234375, 11493.876953125, 41258.53515625, 11074.3154296875
48.27, 36998.109375, 17692.83203125, 7943.26171875, 23155.95703125, 9029.3955078125, 11493.876953125, 41254.23046875, 11071.294921875
48.28, 36990.46875, 17692.83203125, 7943.26171875, 23153.927734375, 9027.98046875, 11493.876953125, 41251.36328125, 11069.28125
48.29, 36985.37890625, 17692.83203125, 7943.26171875, 23149.865234375, 9026.5654296875, 11493.876953125, 41247.06640625, 11067.26953125
48.300000000000004, 36980.2890625, 17692.83203125, 7943.26171875, 23145.8046875, 9025.150390625, 11493.876953125, 41244.1953125, 11065.2587890625
48.31, 36975.203125, 17692.83203125, 7943.26171875, 23141.74609375, 9023.736328125, 11493.876953125, 41241.3359375, 11062.2431640625
48.32, 36970.11328125, 17692.83203125, 7943.26171875, 23139.71875, 9022.322265625, 11493.876953125, 41237.03515625, 11060.2333984375
48.33, 36962.484375, 17692.83203125, 7943.26171875, 23135.66015625, 9020.9091796875, 11493.876953125, 41234.16796875, 11058.224609375
48.34, 36957.40625, 17692.83203125, 7943.26171875, 23131.607421875, 9019.49609375, 11493.876953125, 41229.875, 11055.212890625
48.35, 36952.32421875, 17692.83203125, 7943.26171875, 23127.552734375, 9018.083984375, 11493.876953125, 41227.0078125, 11053.2060546875
48.36, 36947.2421875, 17692.83203125, 7943.26171875, 23125.525390625, 9015.9658203125, 11493.876953125, 41222.7109375, 11051.2001953125
48.370000000000005, 36939.625, 17692.83203125, 7943.26171875, 23121.47265625, 9014.5546875, 11493.876953125, 41219.84765625, 11048.19140625
48.38, 36934.55078125, 17692.83203125, 7943.26171875, 23117.423828125, 9013.1435546875, 11493.876953125, 41216.984375, 11046.1865234375
48.39, 36929.47265625, 17692.83203125, 7943.26171875, 23113.375, 9011.7333984375, 11493.876953125, 41212.69140625, 11044.1826171875
48.4, 36924.3984375, 17692.83203125, 7943.26171875, 23111.3515625, 9010.3232421875, 11493.876953125, 41209.828125, 11042.1806640625
48.410000000000004, 36916.79296875, 17692.83203125, 7943.26171875, 23107.3046875, 9008.9140625, 11493.876953125, 41205.5390625, 11039.177734375
48.42, 36911.71875, 17692.83203125, 7943.26171875, 23103.259765625, 9007.5048828125, 11493.876953125, 41202.6796875, 11037.17578125
48.43, 36906.65234375, 17692.83203125, 7943.26171875, 23099.21484375, 9006.095703125, 11493.876953125, 41199.8203125, 11035.17578125
48.44, 36901.58203125, 17692.83203125, 7943.26171875, 23097.193359375, 9004.6875, 11493.876953125, 41195.53125, 11032.1767578125
48.45, 36893.984375, 17692.83203125, 7943.26171875, 23093.150390625, 9002.576171875, 11493.876953125, 41192.66796875, 11030.1787109375
48.46, 36888.91796875, 17692.83203125, 7943.26171875, 23089.11328125, 9001.1689453125, 11493.876953125, 41188.37890625, 11028.181640625
48.47, 36883.85546875, 17692.83203125, 7943.26171875, 23085.07421875, 8999.76171875, 11493.876953125, 41185.51953125, 11025.185546875
48.480000000000004, 36878.796875, 17692.83203125, 7943.26171875, 23083.0546875, 8998.3564453125, 11493.876953125, 41181.234375, 11023.1884765625
48.49, 36871.203125, 17692.83203125, 7943.26171875, 23079.017578125, 8996.94921875, 11493.876953125, 41178.37890625, 11021.193359375
48.5, 36866.1484375, 17692.83203125, 7943.26171875, 23074.982421875, 8995.544921875, 11493.876953125, 41175.5234375, 11019.19921875
48.51, 36861.08984375, 17692.83203125, 7943.26171875, 23072.96484375, 8994.1396484375, 11493.876953125, 41171.23828125, 11016.2080078125
48.52, 36856.0390625, 17692.83203125, 7943.26171875, 23068.931640625, 8992.736328125, 11493.876953125, 41168.3828125, 11014.2158203125
48.53, 36848.45703125, 17692.83203125, 7943.26171875, 23064.900390625, 8991.3310546875, 11493.876953125, 41164.09765625, 11012.2236328125
48.54, 36843.40234375, 17692.83203125, 7943.26171875, 23060.869140625, 8989.927734375, 11493.876953125, 41159.81640625, 11009.236328125
48.550000000000004, 36838.35546875, 17692.83203125, 7943.26171875, 23058.85546875, 8987.8232421875, 11493.876953125, 41156.96484375, 11007.2470703125
48.56, 36833.3046875, 17692.83203125, 7943.26171875, 23054.828125, 8986.4208984375, 11493.876953125, 41152.6796875, 11005.2568359375
48.57, 36825.734375, 17692.83203125, 7943.26171875, 23050.798828125, 8985.0185546875, 11493.876953125, 41149.828125, 11002.2744140625
48.58, 36820.68359375, 17692.83203125, 7943.26171875, 23046.7734375, 8983.6162109375, 11493.876953125, 41146.97265625, 11000.2861328125
48.59, 36815.64453125, 17692.83203125, 7943.26171875, 23044.76171875, 8982.2158203125, 11493.876953125, 41142.6953125, 10998.2998046875
48.6, 36810.59765625, 17692.83203125, 7943.26171875, 23040.73828125, 8980.8154296875, 11493.876953125, 41139.83984375, 10996.3125
48.61, 36803.0390625, 17692.83203125, 7943.26171875, 23036.71875, 8979.4140625, 11493.876953125, 41135.56640625, 10993.3349609375
48.620000000000005, 36798.0, 17692.83203125, 7943.26171875, 23032.697265625, 8978.0146484375, 11493.876953125, 41132.71484375, 10991.3505859375
48.63, 36792.9609375, 17692.83203125, 7943.26171875, 23030.685546875, 8976.615234375, 11493.876953125, 41128.43359375, 10989.3662109375
48.64, 36787.92578125, 17692.83203125, 7943.26171875, 23026.66796875, 8974.5166015625, 11493.876953125, 41125.5859375, 10986.392578125
48.65, 36782.890625, 17692.83203125, 7943.26171875, 23022.650390625, 8973.119140625, 11493.876953125, 41122.7421875, 10984.41015625
48.660000000000004, 36775.34375, 17692.83203125, 7943.26171875, 23018.634765625, 8971.7197265625, 11493.876953125, 41118.46484375, 10982.4296875
48.67, 36770.30859375, 17692.83203125, 7943.26171875, 23016.62890625, 8970.32421875, 11493.876953125, 41115.6171875, 10979.4580078125
48.68, 36765.28125, 17692.83203125, 7943.26171875, 23012.61328125, 8968.9248046875, 11493.876953125, 41111.34765625, 10977.478515625
48.69, 36760.25, 17692.83203125, 7943.26171875, 23008.603515625, 8967.529296875, 11493.876953125, 41108.49609375, 10975.5
48.7, 36752.70703125, 17692.83203125, 7943.26171875, 23004.591796875, 8966.1328125, 11493.876953125, 41105.6484375, 10973.521484375
48.71, 36747.68359375, 17692.83203125, 7943.26171875, 23002.587890625, 8964.73828125, 11493.876953125, 41101.37890625, 10970.556640625
48.72, 36742.66015625, 17692.83203125, 7943.26171875, 22998.578125, 8963.341796875, 11493.876953125, 41098.53515625, 10968.580078125
48.730000000000004, 36737.63671875, 17692.83203125, 7943.26171875, 22994.5703125, 8961.9482421875, 11493.876953125, 41094.26171875, 10966.6044921875
48.74, 36730.10546875, 17692.83203125, 7943.26171875, 22990.56640625, 8959.85546875, 11493.876953125, 41091.41796875, 10963.642578125
48.75, 36725.0859375, 17692.83203125, 7943.26171875, 22988.5625, 8958.4619140625, 11493.876953125, 41087.15234375, 10961.6689453125
48.76, 36720.06640625, 17692.83203125, 7943.26171875, 22984.560546875, 8957.068359375, 11493.876953125, 41084.3046875, 10959.6953125
48.77, 36715.05078125, 17692.83203125, 7943.26171875, 22980.55859375, 8955.67578125, 11493.876953125, 41081.46484375, 10956.7373046875
48.78, 36707.52734375, 17692.83203125, 7943.26171875, 22978.556640625, 8954.283203125, 11493.876953125, 41077.19921875, 10954.765625
48.79, 36702.515625, 17692.83203125, 7943.26171875, 22974.556640625, 8952.890625, 11493.876953125, 41074.35546875, 10952.794921875
48.800000000000004, 36697.50390625, 17692.83203125, 7943.26171875, 22970.55859375, 8951.4990234375, 11493.876953125, 41070.08984375, 10950.8251953125
48.81, 36692.4921875, 17692.83203125, 7943.26171875, 22966.560546875, 8950.107421875, 11493.876953125, 41067.25, 10947.87109375
48.82, 36684.98046875, 17692.83203125, 7943.26171875, 22964.5625, 8948.7177734375, 11493.876953125, 41064.41015625, 10945.9033203125
48.83, 36679.97265625, 17692.83203125, 7943.26171875, 22960.56640625, 8947.3271484375, 11493.876953125, 41060.14453125, 10943.935546875
48.84, 36674.96875, 17692.83203125, 7943.26171875, 22956.572265625, 8945.2431640625, 11493.876953125, 41057.3046875, 10940.986328125
48.85, 36669.9609375, 17692.83203125, 7943.26171875, 22952.580078125, 8943.8525390625, 11493.876953125, 41053.046875, 10939.0205078125
48.86, 36662.4609375, 17692.83203125, 7943.26171875, 22950.583984375, 8942.4638671875, 11493.876953125, 41050.203125, 10937.0556640625
48.870000000000005, 36657.45703125, 17692.83203125, 7943.26171875, 22946.591796875, 8941.0751953125, 11493.876953125, 41045.9453125, 10934.109375
48.88, 36652.45703125, 17692.83203125, 7943.26171875, 22942.603515625, 8939.6875, 11493.876953125, 41043.109375, 10932.146484375
48.89, 36647.4609375, 17692.83203125, 7943.26171875, 22938.6171875, 8938.2998046875, 11493.876953125, 41040.26953125, 10930.1845703125
48.9, 36639.9609375, 17692.83203125, 7943.26171875, 22936.623046875, 8936.9130859375, 11493.876953125, 41036.01171875, 10928.2216796875
48.910000000000004, 36634.97265625, 17692.83203125, 7943.26171875, 22932.63671875, 8935.525390625, 11493.876953125, 41033.17578125, 10925.2802734375
48.92, 36629.9765625, 17692.83203125, 7943.26171875, 22928.654296875, 8934.140625, 11493.876953125, 41028.921875, 10923.3212890625
48.93, 36624.98828125, 17692.83203125, 7943.26171875, 22924.669921875, 8932.0615234375, 11493.876953125, 41026.08203125, 10921.361328125
48.94, 36617.5, 17692.83203125, 7943.26171875, 22922.6796875, 8930.67578125, 11493.876953125, 41023.25, 10918.4228515625
48.95, 36612.51171875, 17692.83203125, 7943.26171875, 22918.69921875, 8929.2919921875, 11493.876953125, 41018.99609375, 10916.4658203125
48.96, 36607.5234375, 17692.83203125, 7943.26171875, 22914.720703125, 8927.9072265625, 11493.876953125, 41016.16015625, 10914.5087890625
48.97, 36602.5390625, 17692.83203125, 7943.26171875, 22910.7421875, 8926.5234375, 11493.876953125, 41011.91015625, 10911.5751953125
48.980000000000004, 36597.5546875, 17692.83203125, 7943.26171875, 22908.75390625, 8925.1396484375, 11493.876953125, 41009.078125, 10909.62109375
48.99, 36590.078125, 17692.83203125, 7943.26171875, 22904.775390625, 8923.7568359375, 11493.876953125, 41004.82421875, 10907.6650390625
49.0, 36585.09765625, 17692.83203125, 7943.26171875, 22900.80078125, 8922.3740234375, 11493.876953125, 41001.99609375, 10905.712890625
49.01, 36580.1171875, 17692.83203125, 7943.26171875, 22896.828125, 8920.9921875, 11493.876953125, 40999.15625, 10902.783203125
49.02, 36575.140625, 17692.83203125, 7943.26171875, 22894.84375, 8919.6103515625, 11493.876953125, 40994.91015625, 10900.830078125
49.03, 36567.67578125, 17692.83203125, 7943.26171875, 22890.869140625, 8917.5390625, 11493.876953125, 40992.078125, 10898.8798828125
49.04, 36562.69921875, 17692.83203125, 7943.26171875, 22886.90234375, 8916.1572265625, 11493.876953125, 40987.83203125, 10895.9541015625
49.050000000000004, 36557.7265625, 17692.83203125, 7943.26171875, 22884.916015625, 8914.7783203125, 11493.876953125, 40985.00390625, 10894.0048828125
49.06, 36552.75390625, 17692.83203125, 7943.26171875, 22880.94921875, 8913.3974609375, 11493.876953125, 40980.7578125, 10892.0556640625
49.07, 36545.296875, 17692.83203125, 7943.26171875, 22876.982421875, 8912.0185546875, 11493.876953125, 40977.9296875, 10889.1337890625
49.08, 36540.328125, 17692.83203125, 7943.26171875, 22873.017578125, 8910.638671875, 11493.876953125, 40975.1015625, 10887.1865234375
49.09, 36535.36328125, 17692.83203125, 7943.26171875, 22871.03515625, 8909.26171875, 11493.876953125, 40970.85546875, 10885.2392578125
49.1, 36530.39453125, 17692.83203125, 7943.26171875, 22867.072265625, 8907.8818359375, 11493.876953125, 40968.02734375, 10883.2939453125
49.11, 36522.94921875, 17692.83203125, 7943.26171875, 22863.111328125, 8906.5048828125, 11493.876953125, 40963.7890625, 10880.376953125
49.120000000000005, 36517.984375, 17692.83203125, 7943.26171875, 22859.15234375, 8905.126953125, 11493.876953125, 40960.95703125, 10878.43359375
49.13, 36513.0234375, 17692.83203125, 7943.26171875, 22857.171875, 8903.0625, 11493.876953125, 40958.12890625, 10876.490234375
49.14, 36508.0625, 17692.83203125, 7943.26171875, 22853.21484375, 8901.6865234375, 11493.876953125, 40953.890625, 10873.5771484375
49.15, 36500.625, 17692.83203125, 7943.26171875, 22849.2578125, 8900.310546875, 11493.876953125, 40951.06640625, 10871.634765625
49.160000000000004, 36495.671875, 17692.83203125, 7943.26171875, 22845.302734375, 8898.935546875, 11493.876953125, 40946.82421875, 10869.6943359375
49.17, 36490.7109375, 17692.83203125, 7943.26171875, 22843.32421875, 8897.560546875, 11493.876953125, 40944.00390625, 10866.7841796875
49.18, 36485.76171875, 17692.83203125, 7943.26171875, 22839.369140625, 8896.1865234375, 11493.876953125, 40939.765625, 10864.845703125
49.19, 36478.33203125, 17692.83203125, 7943.26171875, 22835.419921875, 8894.8115234375, 11493.876953125, 40936.94140625, 10862.90625
49.2, 36473.37890625, 17692.83203125, 7943.26171875, 22831.46875, 8893.4384765625, 11493.876953125, 40934.12109375, 10860.96875
49.21, 36468.4296875, 17692.83203125, 7943.26171875, 22829.4921875, 8892.0654296875, 11493.876953125, 40929.88671875, 10858.0634765625
49.22, 36463.48046875, 17692.83203125, 7943.26171875, 22825.546875, 8890.005859375, 11493.876953125, 40927.0625, 10856.1279296875
49.230000000000004, 36456.0625, 17692.83203125, 7943.26171875, 22821.599609375, 8888.6328125, 11493.876953125, 40922.828125, 10854.19140625
49.24, 36451.11328125, 17692.83203125, 7943.26171875, 22817.65234375, 8887.2626953125, 11493.876953125, 40920.0078125, 10851.2900390625
49.25, 36446.17578125, 17692.83203125, 7943.26171875, 22815.6796875, 8885.8896484375, 11493.876953125, 40917.18359375, 10849.3564453125
49.26, 36441.23046875, 17692.83203125, 7943.26171875, 22811.736328125, 8884.51953125, 11493.876953125, 40912.953125, 10847.4248046875
49.27, 36433.8203125, 17692.83203125, 7943.26171875, 22807.79296875, 8883.1494140625, 11493.876953125, 40910.13671875, 10844.5263671875
49.28, 36428.8828125, 17692.83203125, 7943.26171875, 22803.8515625, 8881.779296875, 11493.876953125, 40905.90625, 10842.595703125
49.29, 36423.9453125, 17692.83203125, 7943.26171875, 22801.8828125, 8880.4091796875, 11493.876953125, 40903.08203125, 10840.6640625
49.300000000000004, 36419.01171875, 17692.83203125, 7943.26171875, 22797.943359375, 8879.041015625, 11493.876953125, 40898.859375, 10838.734375
49.31, 36414.07421875, 17692.83203125, 7943.26171875, 22794.005859375, 8877.6708984375, 11493.876953125, 40896.04296875, 10835.8408203125
49.32, 36406.67578125, 17692.83203125, 7943.26171875, 22792.037109375, 8875.619140625, 11493.876953125, 40893.21875, 10833.9140625
49.33, 36401.7421875, 17692.83203125, 7943.26171875, 22788.103515625, 8874.2509765625, 11493.876953125, 40888.99609375, 10831.986328125
49.34, 36396.8125, 17692.83203125, 7943.26171875, 22784.166015625, 8872.8837890625, 11493.876953125, 40886.17578125, 10829.095703125
49.35, 36391.8828125, 17692.83203125, 7943.26171875, 22780.234375, 8871.517578125, 11493.876953125, 40881.953125, 10827.1708984375
49.36, 36384.4921875, 17692.83203125, 7943.26171875, 22778.267578125, 8870.150390625, 11493.876953125, 40879.13671875, 10825.2451171875
49.370000000000005, 36379.5703125, 17692.83203125, 7943.26171875, 22774.337890625, 8868.78515625, 11493.876953125, 40876.3203125, 10822.359375
49.38, 36374.64453125, 17692.83203125, 7943.26171875, 22770.408203125, 8867.4189453125, 11493.876953125, 40872.1015625, 10820.435546875
49.39, 36369.72265625, 17692.83203125, 7943.26171875, 22766.48046875, 8866.0537109375, 11493.876953125, 40869.28125, 10818.513671875
49.4, 36362.33984375, 17692.83203125, 7943.26171875, 22764.517578125, 8864.689453125, 11493.876953125, 40865.0625, 10816.591796875
49.410000000000004, 36357.421875, 17692.83203125, 7943.26171875, 22760.591796875, 8862.6435546875, 11493.876953125, 40862.25, 10813.7099609375
49.42, 36352.5, 17692.83203125, 7943.26171875, 22756.666015625, 8861.2783203125, 11493.876953125, 40858.02734375, 10811.7890625
49.43, 36347.5859375, 17692.83203125, 7943.26171875, 22752.7421875, 8859.916015625, 11493.876953125, 40855.21875, 10809.8701171875
49.44, 36340.21484375, 17692.83203125, 7943.26171875, 22750.78125, 8858.5517578125, 11493.876953125, 40852.40234375, 10806.9921875
49.45, 36335.30078125, 17692.83203125, 7943.26171875, 22746.859375, 8857.1904296875, 11493.876953125, 40848.1875, 10805.07421875
49.46, 36330.38671875, 17692.83203125, 7943.26171875, 22742.939453125, 8855.828125, 11493.876953125, 40845.37109375, 10803.1572265625
49.47, 36325.4765625, 17692.83203125, 7943.26171875, 22739.021484375, 8854.466796875, 11493.876953125, 40841.15625, 10800.2822265625
49.480000000000004, 36318.1171875, 17692.83203125, 7943.26171875, 22737.0625, 8853.1044921875, 11493.876953125, 40838.3515625, 10798.3671875
49.49, 36313.203125, 17692.83203125, 7943.26171875, 22733.146484375, 8851.7451171875, 11493.876953125, 40835.53515625, 10796.453125
49.5, 36308.30078125, 17692.83203125, 7943.26171875, 22729.23046875, 8850.3837890625, 11493.876953125, 40831.32421875, 10794.5390625
49.51, 36303.39453125, 17692.83203125, 7943.26171875, 22725.318359375, 8848.3447265625, 11493.876953125, 40828.515625, 10791.6689453125
49.52, 36296.0390625, 17692.83203125, 7943.26171875, 22723.361328125, 8846.9853515625, 11493.876953125, 40824.30078125, 10789.755859375
49.53, 36291.140625, 17692.83203125, 7943.26171875, 22719.44921875, 8845.6259765625, 11493.876953125, 40821.49609375, 10787.84375
49.54, 36286.2421875, 17692.83203125, 7943.26171875, 22715.5390625, 8844.267578125, 11493.876953125, 40817.28515625, 10784.9775390625
49.550000000000004, 36281.33984375, 17692.83203125, 7943.26171875, 22711.62890625, 8842.91015625, 11493.876953125, 40814.4765625, 10783.068359375
49.56, 36273.99609375, 17692.83203125, 7943.26171875, 22707.720703125, 8841.5517578125, 11493.876953125, 40811.66796875, 10781.1591796875
49.57, 36269.1015625, 17692.83203125, 7943.26171875, 22703.814453125, 8840.1943359375, 11493.876953125, 40807.45703125, 10778.2958984375
49.58, 36264.203125, 17692.83203125, 7943.26171875, 22701.861328125, 8838.837890625, 11493.876953125, 40804.65625, 10776.3876953125
49.59, 36259.31640625, 17692.83203125, 7943.26171875, 22697.95703125, 8837.4814453125, 11493.876953125, 40800.4453125, 10774.4814453125
49.6, 36251.9765625, 17692.83203125, 7943.26171875, 22694.0546875, 8836.125, 11493.876953125, 40797.640625, 10772.5751953125
49.61, 36247.0859375, 17692.83203125, 7943.26171875, 22690.15234375, 8834.091796875, 11493.876953125, 40793.4375, 10769.7177734375
49.620000000000005, 36242.19921875, 17692.83203125, 7943.26171875, 22688.201171875, 8832.7373046875, 11493.876953125, 40790.62890625, 10767.8125
49.63, 36234.8671875, 17692.83203125, 7943.26171875, 22684.30078125, 8831.3818359375, 11493.876953125, 40787.828125, 10765.908203125
49.64, 36229.984375, 17692.83203125, 7943.26171875, 22680.40234375, 8830.029296875, 11493.876953125, 40783.625, 10763.0537109375
49.65, 36225.09765625, 17692.83203125, 7943.26171875, 22678.455078125, 8828.6748046875, 11493.876953125, 40780.8203125, 10761.15234375
49.660000000000004, 36217.77734375, 17692.83203125, 7943.26171875, 22674.556640625, 8827.322265625, 11493.876953125, 40776.6171875, 10759.25
49.67, 36212.89453125, 17692.83203125, 7943.26171875, 22670.662109375, 8825.9677734375, 11493.876953125, 40773.8125, 10756.3994140625
49.68, 36208.015625, 17692.83203125, 7943.26171875, 22666.767578125, 8824.6162109375, 11493.876953125, 40771.015625, 10754.498046875
49.69, 36203.140625, 17692.83203125, 7943.26171875, 22664.822265625, 8823.263671875, 11493.876953125, 40766.8125, 10752.599609375
49.7, 36195.82421875, 17692.83203125, 7943.26171875, 22660.9296875, 8821.2373046875, 11493.876953125, 40764.01171875, 10750.701171875
49.71, 36190.953125, 17692.83203125, 7943.26171875, 22657.041015625, 8819.8857421875, 11493.876953125, 40759.81640625, 10747.8544921875
49.72, 36186.07421875, 17692.83203125, 7943.26171875, 22653.15234375, 8818.53515625, 11493.876953125, 40757.015625, 10745.95703125
